id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
347,-11.806234,-17.621904,-10.374009,-5.7954464,-15.045923,-13.478371,-4.2810364,-15.347321,-20.282833,-13.993554,-13.374601,-6.5781856,-11.547903,-1.0012479,-17.741425,-8.653382,-10.226561,-7.6674395,3.6961615,1.9046063,-10.769562,-16.473763,-9.294343,-15.666584,-9.789882,-18.344248,-5.8563566,-14.37241,-5.3573976,-12.16673,-8.222333,-4.3933372,-5.298405,-5.4715037,-17.482733,-11.988387,-15.180129,-11.674135,-11.626822,-17.268633,-12.589665,-5.9119873,-13.813192,-1.759254,-3.3117754,-6.9039197,-5.620964,-2.9344769,-7.3864627,-5.290671,5.6249647,-6.569977,-4.144045,5.315933,1.3787367,4.3907394,-0.92943835,-10.553855,-7.9366946,-10.936104,0.9675549,-15.334555,-15.445018,-11.828003,-9.764862,-2.7560759,-15.62624,-7.0110526,3.0670235,6.333451,-5.6100006,-8.07958,-7.709102,-4.2240305,-4.304825,-6.458162,-7.119222,-1.8755925,-9.608083,-7.0660305,-8.101621,-5.5446806,-9.895983,-2.4953568,-4.1453624,-3.7469404,7.4193163,1.4664791,-8.464733,-7.6039596,-1.1566126,-15.533625,-5.0732956,-9.048196,-9.199035,-7.783205,-12.824965,-5.352736,1.6449351
351,-18.780293,-10.1402235,-10.028616,-5.8217397,-3.910501,-11.676166,-12.491089,-3.4493122,-10.035465,-11.429717,-4.14871,-7.2810535,-8.403669,-14.576453,0.22188875,-17.8157,-15.6265955,-4.893153,-18.875372,-22.88005,-16.638294,-1.1558038,-2.9005632,-5.8717537,-5.7750926,-8.24729,-6.928571,5.700364,-9.584569,-12.564329,-8.430133,-14.561847,-17.552925,-15.896037,3.9192536,-11.14071,6.7334213,-16.671179,-11.8227,-9.128939,-13.940474,-14.092732,-0.7099914,-8.820163,-7.8999753,-5.5818667,-3.7607436,-18.709507,-14.179185,-18.819086,-14.777289,-4.983487,3.4205525,-23.482983,-8.833245,-29.224321,-17.93282,-7.1912737,0.45135716,-6.368557,-8.730037,-2.7417612,9.699679,-8.655289,-6.053244,-25.31961,2.1639328,-9.770149,-19.123713,-17.025738,-18.737488,-10.443412,-20.379751,-1.1846771,-21.217817,-12.844383,-19.696213,-10.781853,-15.195091,5.8332357,-5.138425,2.961587,-9.985167,-2.8782368,-17.892433,-15.26376,-19.798933,-26.150093,-7.570347,-12.794182,-19.786793,-0.29576856,-4.9109645,-6.9943504,-11.193703,-11.137231,8.947065,-5.927135,-27.11333
352,-14.606589,-19.25721,-10.813099,-6.2681026,-17.67283,-17.040735,-8.764313,-12.633771,-19.07084,-18.26949,-7.4041567,-1.031769,-11.987871,-3.3949513,-10.439595,-14.183446,-5.1017056,-8.65743,0.94333947,-7.400386,-7.9296937,-8.126099,2.6305,-6.508248,-0.69520605,-11.105311,-9.08751,-9.681587,-4.029678,-7.753055,-4.82419,1.2126998,-6.574992,-3.023565,-13.277628,-16.65019,-7.765499,-9.2303705,-5.1661305,-12.017265,-10.232796,-9.3735075,-13.123488,6.981088,-0.7063502,-3.240839,-4.0287123,-7.230272,-6.305316,-2.1270258,1.6138848,-8.39619,-0.120212615,-3.4227443,-9.451779,-4.441435,-11.740208,-4.125705,-5.3802176,-14.823151,9.247136,-14.701749,-6.3141813,-16.441204,-13.023405,-12.655847,-12.254374,-2.9391153,-3.11867,0.9877987,-12.743335,-12.8958645,-14.185358,-6.487786,-10.044764,-14.236013,-17.656824,-1.6771011,-18.740488,-2.347865,-12.75839,-5.2340765,-16.04852,-6.669076,-3.3110108,-12.455964,-0.95330024,-9.604266,-4.3109145,-5.0838985,-0.27033937,-11.003037,-0.8376542,0.65433097,-5.461871,-2.0611253,-6.303396,3.725828,-6.4125714
353,-17.361559,-10.630728,-11.320057,3.8005733,-6.595152,-13.331778,-8.455037,-2.8588598,-10.200595,-12.868087,0.96733236,-5.9738913,-4.0200253,-11.298921,-1.4645065,-23.048153,-12.646159,-5.144061,-14.17369,-18.074465,-12.659965,-2.8115525,-4.353726,-9.870532,-5.791023,-10.688649,-3.8565671,-4.103023,-14.205254,-15.653513,-9.443779,-7.5016413,-5.6107187,-10.173035,-3.6649516,-13.38158,1.7926425,-18.583982,-14.064164,-14.094491,-18.014046,-9.3513365,-5.99466,-1.6484118,-5.4222026,2.204358,1.6010174,-16.517311,-11.339238,-16.616941,-5.2391844,-1.0900323,8.524973,-12.006685,-12.103614,-18.128223,-13.917834,-12.60992,3.178303,-9.7595,-0.5169065,-8.288335,2.4631836,-11.144182,-1.1589689,-17.13995,-7.1854644,-12.597606,-13.805003,-9.711229,-20.536373,-8.770955,-25.11604,-1.9400649,-20.152054,-10.772913,-18.590714,-13.74226,-15.326421,8.507033,-7.343907,2.1777177,-12.65561,-0.22807112,-14.868895,-10.31471,-12.318411,-21.710342,-14.583991,-17.009712,-10.775129,-2.1211114,3.58001,1.3150748,-3.5997179,-10.750865,4.8069263,-6.0371103,-18.058567
359,0.21629727,-7.0922475,-13.369122,-14.455437,-11.386434,-12.682371,-18.539259,-4.4854116,-6.3655024,-10.895516,-8.944979,10.921461,-6.0257587,7.0829186,0.9492855,-8.647051,0.9414576,-4.8786573,-2.9772236,-9.024484,-4.161273,-10.969199,-4.3554435,-10.255797,-8.632909,-8.963158,-6.49079,-7.689182,-6.8410225,-10.880982,-11.438523,-7.490641,-14.855252,-8.361749,-7.16483,-17.668201,-7.976461,-7.3137574,-3.9491222,-10.129974,-7.975809,1.8087668,-8.150891,-7.4893713,-3.8682842,-12.289323,-13.344003,-0.4504274,5.1856985,6.498324,-9.783634,-18.180742,-11.067645,-8.617783,-11.89532,-14.678847,-15.819242,-2.7055514,-8.235557,-18.600506,-0.87981707,-11.707288,-8.344859,-11.882916,-11.64723,-12.94603,-9.871063,-11.486862,-14.679698,-10.4840975,-14.725161,-14.83246,-11.510038,-12.5289755,-4.7584257,-15.836467,-21.56969,-4.722093,-22.517576,-9.300814,-16.974724,-9.881486,-19.858742,-10.446972,-6.628541,-15.003796,-4.5120254,-18.23993,-2.930092,3.5326056,-14.897788,-0.35152432,-8.25769,1.7501065,0.3125292,12.225445,-5.8669386,-3.9590135,-4.530466
361,-16.17473,-6.1652203,-11.510707,4.4487376,-5.3089824,-11.523618,-5.68857,-5.39431,-8.569498,-8.359143,-0.51497096,-11.680703,-3.4288707,-15.37954,-5.0393734,-17.84296,-10.58756,-9.058297,-17.116,-14.292163,-13.471416,-5.308397,-6.940023,-9.511278,-2.7628665,-12.273374,-4.657133,-4.475846,-9.689551,-9.998356,-4.581917,-12.384142,-2.8442843,-13.873632,0.60685825,-13.028441,1.9132931,-17.370314,-15.452507,-13.035923,-18.150326,-10.399274,-2.685153,-3.0183845,-12.587879,-1.2636105,-0.0721218,-12.38387,-11.450054,-16.956257,-5.1557674,5.3636394,4.150165,-10.951869,-7.447825,-13.002223,-8.249303,-17.987715,-1.3956797,-5.9820404,-9.432065,-3.330406,-2.9386272,-4.7955003,4.2991495,-15.556403,-6.81332,-8.918074,-13.874244,-7.194021,-15.052809,-5.2567377,-20.992235,-1.2195643,-17.5362,-7.4989543,-15.130432,-15.741639,-10.535338,7.083474,-4.226537,4.358618,-5.6916137,1.942781,-13.917671,-6.690971,-16.3773,-15.586826,-13.890563,-17.231966,-6.690665,-7.750474,-3.282068,-4.5255795,-6.61537,-15.339723,5.0321703,-12.484856,-15.961797
368,-16.303633,-9.203713,-10.545435,-9.638944,-13.410784,-1.2624958,-12.424056,-5.726157,-11.318226,-11.798089,-13.993371,-11.391367,-8.365955,-12.328535,-6.4847937,-8.477144,-16.45635,-5.052606,-12.006645,-18.114086,-17.342907,-16.456982,-12.822882,-12.563059,-12.489798,-17.472322,-3.3984911,1.5497993,-1.7958766,-14.12533,-7.986925,-24.781988,-25.261896,-26.326992,-4.39836,-12.050199,-3.8285284,-17.734434,-16.198982,-13.431118,-13.293279,-9.592376,12.38717,-16.150963,-9.679178,-20.391665,-20.771212,-14.832156,-14.571202,-18.781824,-14.466802,-13.113281,-11.157181,-24.747742,-10.842217,-23.243599,-3.9986172,-10.978073,-6.006163,-2.6790583,-21.83892,2.4483023,-7.267915,5.1605906,-10.456925,-27.201014,7.9738045,-11.362169,-17.960182,-7.496515,-4.1912336,5.5919347,-14.070382,-0.95128506,-25.000017,-8.387069,-5.591512,-6.079349,-10.305252,-8.717336,4.6671576,0.7863482,-2.4666967,-7.424245,-23.129015,-15.283219,-14.185313,-12.743455,-2.0778737,-12.180339,-19.952045,-5.0691333,-16.765284,-14.163422,-16.514473,-13.964816,-2.5615582,-11.532924,-29.670145
370,-18.584244,-10.494371,-6.0528336,-6.0481067,-8.051023,-9.970627,-8.38168,-7.999323,-10.747614,-11.555887,-8.0073395,-12.04786,-8.989447,-16.403091,-3.3414078,-12.795239,-14.017463,-11.271916,-19.095894,-20.511063,-17.508732,-0.9550096,-0.7653959,-5.2887273,0.3850505,-12.639469,-9.868015,7.0373297,-2.3497639,-7.917824,-1.0494196,-18.156431,-17.492096,-20.32174,9.124532,-14.173718,7.239147,-20.113916,-15.212168,-9.855291,-15.559669,-16.493414,3.077726,-5.073222,-13.14017,-8.720388,-5.157025,-13.773898,-12.084947,-17.390802,-11.469026,-0.04808119,-0.505743,-21.108818,-8.575533,-22.749073,-12.084687,-13.89931,-8.114595,-7.2689433,-13.33067,2.4714296,3.1467671,-4.9683733,-5.9829464,-26.10148,4.9809976,-2.6065001,-17.754976,-12.113522,-11.007856,-7.742814,-16.758204,-0.44015074,-18.76545,-12.830836,-18.573143,-10.478202,-17.042566,4.9070835,-4.525223,6.5404553,-6.8861475,-3.413719,-17.885359,-13.989299,-22.017872,-20.335934,-4.238099,-14.622535,-13.411424,-7.420721,-10.747522,-9.845058,-13.139387,-14.292472,11.695757,-6.609891,-24.450176
372,-0.35448402,-5.1858144,-11.0659895,-10.877439,-8.960304,-9.892365,-16.868374,-1.2729814,-2.724251,-9.312561,-5.406765,10.316434,-4.115689,4.7603316,4.2833014,-10.89236,-0.5117954,-2.9124577,-6.084699,-11.357042,-3.817439,-6.449518,-4.4778686,-8.048322,-8.5082,-5.4948196,-4.3432264,-5.7557063,-8.529381,-11.952813,-10.340397,-7.169483,-13.044835,-7.8342957,-5.230225,-14.458801,-4.3573856,-7.76932,-4.776889,-7.737203,-7.6314664,1.4835795,-6.2654634,-8.663138,-2.8840218,-8.924333,-10.822973,-3.99728,3.1129365,3.2632022,-9.890307,-15.422011,-8.242175,-9.535447,-13.658461,-16.420286,-14.608438,-3.1395917,-5.3172116,-17.051174,-1.306989,-10.404332,-5.145747,-10.438979,-9.884165,-12.395721,-7.3689113,-12.687749,-15.1087,-11.946963,-14.421093,-12.129112,-13.20146,-11.454302,-7.3586316,-12.950058,-19.27606,-6.1342597,-19.904926,-6.0044303,-14.616484,-8.118781,-18.8236,-8.777512,-9.167969,-13.260227,-6.111272,-19.492561,-4.7926507,-0.13422564,-15.753815,2.5547342,-5.125247,3.1162744,2.5637157,10.374793,-3.4900274,-2.9772277,-7.184046
373,5.135025,-1.44295,-9.598332,-8.035971,-4.4995785,-9.124526,-8.203924,-10.6300125,2.1398664,-4.0709844,1.7316785,-0.014131933,-11.1505375,-9.975364,-4.629726,-16.123701,5.9984446,-13.46368,-16.327578,-13.435195,10.474503,-3.159308,-10.087695,-3.1577706,-7.3570957,-2.871862,-11.04664,-11.736154,-11.78268,-12.0418825,-5.170088,1.3042802,1.0388727,-0.011768311,-6.988434,-13.398572,-6.252205,-6.680036,-6.8181705,-4.7876663,-9.162181,-1.6012757,-10.75709,-12.485471,-8.074889,0.19977203,-4.0947437,-7.0753145,-7.2642555,-4.4527116,-8.796336,-9.638549,-13.884505,-14.680424,-8.694656,-12.822872,-13.120179,-17.588552,-7.8714356,-11.375453,-8.898331,-5.721246,-12.39996,-11.720994,-6.052004,-3.7316236,-14.154442,-14.12712,-7.2984195,-11.913992,-11.81541,-9.549974,-15.590267,-10.983717,0.34035257,-14.234167,-15.212711,-15.170476,-13.328627,-9.681406,-14.054578,-8.168403,-10.687992,-8.18041,0.09730789,-12.444883,-15.0781555,-11.912619,-16.812815,-7.8675866,-9.84382,-6.6691723,-2.44884,-1.5616027,5.4181294,-3.6197484,-8.378824,-10.672916,-6.3312078
378,-10.181336,-3.3814075,-6.325071,-11.851214,-2.2933276,-0.4968164,0.5090533,-12.2661705,-5.7066483,-0.5539896,-5.6952567,-18.797838,-13.286635,-15.618787,-15.94146,-13.549057,-18.56766,-7.6812525,-20.940666,-13.302451,-11.504068,-9.619932,-21.05661,-12.319183,-18.255062,-16.189522,-3.9397225,-7.578335,-11.069386,-18.319572,-10.016451,-15.783142,-10.78044,-13.676072,-6.0360074,-0.79670775,-6.231792,-15.67969,-17.480274,-13.700071,-14.118518,-10.040715,-5.9860415,-23.50408,-8.921148,-8.381029,-5.1512513,-16.065989,-20.734123,-26.365948,-10.717155,-7.504512,-14.515809,-16.238182,3.5953948,-17.924118,-3.8563206,-14.867047,-7.1149197,8.852171,-23.708422,-2.4333966,-11.721951,1.3750422,-6.79931,-8.246061,-8.906178,-18.897804,-6.1900287,-8.473477,-10.899282,2.8622458,-15.174777,-4.581379,-11.751722,-4.514721,4.3665266,-12.805633,6.626688,-10.521981,4.7850165,-6.81038,8.305491,-6.000606,-15.691494,-4.6960044,-11.278437,-8.338789,-13.549785,-16.155207,-21.648386,-10.765676,-11.534376,-24.94213,-15.113165,-21.225018,-12.6436825,-15.535566,-18.137754
381,-2.3384113,-3.262619,2.6047332,-18.252247,4.534364,6.4117017,-2.7239752,-9.225294,-4.901906,-0.16496545,-10.537445,-14.516107,-11.59919,-10.068443,-13.874117,-7.018031,-22.003506,-1.319692,-22.478247,-12.822438,-10.933217,-4.51105,-25.114157,-13.302977,-20.181334,-6.200198,-5.213387,-8.982144,-13.162354,-20.50429,-7.93011,-5.5979657,-10.277274,0.93053114,-2.9454122,11.730886,-10.168973,-10.356264,-14.646849,-3.0031724,1.4425831,-11.555699,-11.385453,-32.740246,-4.500453,-3.0831861,-8.495547,-12.802307,-19.784073,-25.025003,-14.917027,-16.263418,-16.185266,-16.409508,2.1579378,-23.074085,-5.6521645,-13.678089,-8.069572,1.3054913,-25.797428,-8.88231,-7.289292,-5.0548787,-12.878735,2.0451772,-9.880728,-24.114693,-4.3191023,-12.891065,-4.4898252,-4.2673025,-2.5396624,-12.165185,-2.4455075,-6.252958,2.049652,-15.129118,6.8711042,-15.723873,-6.686742,-15.215226,-0.18053618,-12.063523,-11.37581,-5.468565,-11.431965,-9.097044,-17.928633,-18.957771,-25.800695,-4.6151037,-10.880036,-21.188765,-16.063871,-17.909182,-15.518843,-19.751894,-15.564226
384,-14.623168,-19.343552,-9.5502825,-6.9008856,-16.482046,-13.228213,-5.001642,-14.3321,-19.490807,-16.163471,-11.283315,-3.1390657,-12.149819,0.81202483,-14.105791,-13.267267,-12.455931,-3.8618548,3.436011,-3.98264,-11.264633,-14.718783,-7.643614,-16.66669,-11.970104,-18.419085,-5.4413075,-10.649351,-6.9624333,-15.954286,-11.195482,-4.791439,-10.535837,-6.841523,-17.801237,-12.234704,-13.847633,-15.113661,-13.33743,-18.431616,-13.591904,-6.7649035,-12.006274,-0.98402363,1.8092376,-6.8857307,-5.2652197,-7.1443014,-8.494695,-5.37084,4.339106,-9.70677,-1.2770958,0.7748711,-4.124728,-2.3926735,-5.343419,-7.2404666,-3.5471597,-12.313424,4.851133,-15.271997,-10.884374,-13.851707,-12.893748,-8.055008,-12.005773,-9.318451,-0.038154453,4.2654595,-10.18782,-8.500306,-12.615457,-2.3340256,-9.2825575,-8.007228,-8.531915,0.637057,-13.377105,-6.2154326,-7.9471626,-4.4695587,-13.10966,-2.2783499,-7.436537,-7.7264357,8.304045,-5.851942,-6.627228,-5.9615216,-6.2172937,-10.462022,-1.9576191,-5.7064877,-8.514439,-3.9550471,-12.1141815,0.6073849,-4.7178946
385,3.799253,12.190802,-14.148412,-7.115614,1.6042135,-4.341815,-10.457255,-4.069421,9.7265,8.24356,0.06029415,-6.119893,-0.91111284,-10.125928,-4.258755,-16.250565,-1.0565019,-10.496781,-30.946331,-10.021473,-2.5449686,-5.33928,-17.230968,-15.068747,-15.235457,-11.392283,-1.2989948,-11.366237,-15.719288,-10.618183,-10.156728,-18.051098,-0.4122387,-11.540316,-0.30564058,-8.032899,-3.7872553,-11.495989,-15.857117,-10.362067,-13.0564,5.3250074,-7.0950246,-24.605396,-17.846157,-4.711351,-6.3175945,-4.0961213,-4.4394965,-15.675043,-16.971838,-8.635713,-16.433498,-12.787125,-6.0637107,-21.763174,-9.118797,-17.687927,-12.323112,-4.6355476,-23.998266,-6.6935616,-14.457218,0.53701484,0.72743547,-4.5878887,-13.400965,-19.767069,-17.16079,-18.017237,-20.1753,-2.9811573,-19.589544,-14.138906,-3.8141909,-5.0998664,-7.367453,-20.951117,-3.8964117,-9.59524,-6.2825737,-10.384272,-3.4565558,-9.386838,-12.152174,-0.41024542,-23.176828,-20.8896,-16.358398,-15.958202,-23.418272,-5.98958,-10.207769,-13.866951,2.4151134,-10.842352,-8.221695,-18.937363,-5.0980783
391,-12.704682,-6.996217,-12.542268,-7.3156457,-9.872966,-3.6521027,-6.545458,-5.801203,-9.905459,-5.473056,-13.131411,-11.394447,-4.3235745,-8.384602,-10.233756,-9.037944,-14.968945,-1.7316643,-10.383204,-6.1654015,-14.459082,-13.949439,-15.062579,-10.772288,-12.847527,-14.811294,3.3291576,-6.954035,-4.265293,-11.88488,-8.47476,-15.862564,-15.147137,-18.664665,-10.949938,-7.0466976,-7.243437,-12.608393,-13.067283,-14.0446415,-13.522664,-3.0745459,0.11716923,-14.438812,-5.870284,-14.7096405,-13.37011,-9.965159,-13.723725,-18.37296,-2.9690554,-6.944006,-8.316893,-5.530377,-2.205656,-10.819272,3.7874596,-11.498347,-6.4265823,-0.14627466,-16.948189,-8.164144,-11.5469475,4.816459,-6.983886,-10.075726,-3.6439376,-11.312885,-7.937896,-0.957414,-5.378943,6.1765146,-14.262244,-4.1998568,-16.05447,2.7587109,5.1800275,-8.304703,0.42486426,-4.379408,7.349728,-3.6607864,-0.2994961,-0.8284326,-17.710526,-0.38166967,-2.6203275,-5.5697193,-7.874165,-11.824577,-14.36744,-7.8715925,-11.768003,-16.401068,-13.35768,-15.861559,-9.103876,-13.120728,-14.180681
395,-12.264202,-17.870268,-17.666946,-21.397709,-19.798166,-19.176851,-22.307022,-13.541008,-18.54442,-20.501265,-14.054008,0.9969504,-14.727026,-6.333818,-8.904993,-2.7277553,0.67754924,-15.900993,0.11774646,-4.226819,-9.774082,-7.165779,9.859733,2.9645863,6.653925,-4.0440645,-14.012339,-8.481656,5.006354,3.466471,-0.21091962,-1.4929996,-15.682283,-6.624003,-6.745445,-20.628534,-3.8773942,4.621175,8.673485,-2.4858947,-2.062695,-12.333699,-14.620865,4.3215165,-7.530388,-14.02234,-16.287476,-3.5662093,-3.4130907,3.1324449,-9.7755,-15.470168,-13.779344,-10.029052,-10.202513,-8.792914,-15.105706,6.244231,-17.170849,-17.65976,1.5904163,-15.70176,-5.6908507,-13.336869,-20.371716,-18.026857,-11.791473,5.5459943,-8.626538,-6.1400566,-9.338956,-16.767454,-8.306086,-18.61316,-8.053819,-20.73997,-21.68107,0.16183206,-21.97317,-6.2406635,-14.730122,-12.314432,-17.942602,-17.92395,-1.8460121,-17.547554,-10.663907,-9.9432745,5.1827364,2.645161,-3.2490678,-15.646968,-16.053442,-4.4718657,-10.742078,0.72971886,-3.7609715,0.18288684,-9.226437
399,-18.211727,-19.721832,-12.434003,-4.299914,-19.026976,-19.174007,-8.745208,-15.005953,-21.154581,-20.23449,-9.10865,-6.599501,-13.177561,-9.898202,-12.984194,-13.434313,-5.7706223,-14.604203,-3.0033023,-8.0381565,-12.007948,-7.6411576,4.3104324,-5.7293997,4.3664975,-13.871649,-12.328461,-9.024344,-0.8376783,-3.6848156,-0.22346753,-1.3234262,-4.4656234,-6.363509,-9.364412,-19.40059,-5.00799,-11.40437,-6.6984024,-13.759692,-14.073587,-13.587705,-10.18335,10.23921,-7.1614685,-3.3720965,-5.376962,-6.8180757,-9.041567,-5.5673165,2.3803964,-4.668982,-0.014573991,-4.53453,-9.767043,-3.369464,-8.041088,-8.733974,-10.12213,-15.370159,5.510128,-13.659206,-7.180294,-14.320915,-11.572628,-16.66139,-10.418496,1.0639492,-5.8576202,2.0222187,-12.056107,-12.605483,-15.293456,-6.367354,-12.296224,-16.523645,-20.725765,-3.94699,-20.421833,-0.31269014,-12.906306,-1.7802197,-15.2688675,-6.7801027,-3.655191,-13.26148,-6.830177,-9.050535,-3.5618405,-8.959963,2.799632,-16.293371,-4.7630625,-2.0118117,-8.544229,-8.766775,-2.4787712,1.7647914,-9.319378
400,-15.10956,-6.9020863,-14.742553,-2.252634,-6.3418584,-10.441454,-7.4628253,-2.402597,-13.184398,-0.628848,-12.058769,-14.370987,1.7694254,-10.276795,-10.52343,-13.408852,-17.331406,1.061179,-14.001533,-1.8334802,-17.146042,-17.087782,-17.07261,-16.137259,-13.660543,-16.68316,6.9729586,-8.816125,-11.803443,-12.048769,-10.481905,-17.599968,-9.02257,-15.577362,-11.549815,-5.9679127,-11.155044,-13.928792,-17.0148,-14.499527,-12.33961,-2.4585183,-6.5668607,-16.614483,-9.954133,-9.887666,-6.955418,-8.05519,-12.064614,-18.753122,-4.955347,-2.2427661,-0.7137159,-0.24501026,2.3158054,-9.963817,-1.6309142,-16.141642,-2.409053,-4.9190607,-18.26888,-12.80844,-11.020189,-2.1000767,0.6398437,-2.7471395,-8.932518,-12.22715,-6.8150697,-2.4119337,-11.614164,-1.8403404,-14.912599,-1.832977,-11.608949,9.441623,-0.22334802,-15.060509,0.31200066,1.2128458,2.1722648,-2.9102306,-5.5378575,7.0845885,-17.007774,6.646317,-3.9935265,-11.165791,-15.170892,-17.855602,-14.049993,-7.693078,-7.40268,-15.908452,-11.134914,-18.776625,-6.4502907,-19.185299,-7.378522
401,4.0651355,-3.9107761,-6.711418,-9.143189,-4.607341,-8.67351,-6.6583667,-12.676973,-1.7522554,-4.4511404,-1.1809907,-3.2220707,-12.894432,-11.105009,-8.730137,-13.035172,3.7036638,-13.701982,-13.323037,-10.815413,9.839078,-4.8909397,-10.010825,-2.7330344,-6.297634,-2.3440752,-12.543256,-11.138271,-10.231366,-10.628351,-3.2010806,3.220007,1.1502411,2.6954472,-7.815388,-10.623032,-8.65614,-4.6988983,-5.6307807,-2.4330359,-5.1900105,-4.30937,-11.218468,-12.201221,-7.3168435,0.61142904,-3.9946713,-7.0330434,-8.758348,-4.310598,-8.420556,-10.110721,-12.963139,-14.265084,-3.9021792,-10.021107,-12.111798,-16.133146,-7.7960405,-9.723454,-9.020165,-5.366423,-12.153964,-12.539472,-7.4104753,-0.45341286,-13.497287,-11.6668215,-2.5573113,-9.333566,-7.3835106,-9.999721,-10.108497,-8.947896,3.2770944,-13.601233,-13.457158,-13.053308,-10.496512,-10.908375,-13.622334,-8.536593,-9.081987,-7.8998103,2.3578482,-12.173577,-12.957003,-7.0879726,-15.58055,-7.5127707,-7.1284304,-9.025508,-3.1038573,-4.024929,1.7619364,-5.4665146,-9.548461,-10.306231,-5.5193424
402,-14.9906435,-18.966389,-8.144119,-7.6192293,-15.867219,-14.042946,-7.6521797,-12.048048,-16.993145,-17.642233,-6.1801977,-0.40081954,-12.885963,-1.9019496,-8.907218,-16.046106,-8.729689,-5.3301196,-0.6258932,-10.320602,-8.676136,-6.507547,0.85110295,-8.269906,-4.878104,-11.262919,-8.728536,-5.991468,-5.969774,-11.957551,-7.3192906,-0.571569,-9.890993,-3.9430208,-12.535331,-13.332313,-7.1013227,-12.007096,-8.246685,-12.384052,-10.356967,-9.6663065,-11.552055,3.2777982,3.0938635,-3.1544764,-3.1637948,-10.209007,-7.9950995,-4.704625,-0.26762938,-10.278189,0.38684088,-6.8278832,-10.168128,-9.273496,-13.609037,-2.0522945,-2.199828,-13.594498,9.247554,-12.605403,-3.190087,-17.119484,-14.536041,-13.38855,-8.598597,-6.213664,-3.9152787,-1.2739111,-13.801311,-12.304992,-15.068944,-3.899733,-11.45539,-13.989213,-15.602342,0.4026033,-18.177883,-3.174327,-11.5386715,-4.058778,-15.726994,-5.994781,-5.983664,-13.815303,0.3451847,-12.902812,-3.8251827,-5.2093306,-5.87292,-7.2029576,0.48414698,-0.376293,-5.716976,-0.72943634,-6.3858223,6.749255,-9.4992
